decade,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1880,59,117,96,37,39,134,109,51,98,87,129,146
1890,123,126,60,80,73,122,121,77,113,51,109,145
1900,95,140,88,74,63,127,115,87,101,74,95,95
1910,90,136,114,64,78,136,139,100,94,103,100,101
1920,112,137,88,56,77,116,119,66,113,89,98,108
1930,88,132,67,67,78,151,127,81,123,80,121,109
1940,69,120,73,70,79,124,123,75,101,98,72,112
1950,86,145,87,87,86,132,136,61,95,98,92,106
1960,89,156,92,72,80,126,116,85,115,106,69,112
1970,94,135,77,87,74,125,133,78,96,112,94,87
1980,97,125,98,67,106,123,130,98,129,73,101,107
1990,95,117,108,85,74,126,146,71,110,108,106,132
2000,89,150,83,73,78,146,113,99,116,104,99,97
2010,77,128,109,63,103,125,124,70,135,97,95,88
2020,72,138,125,74,86,129,123,86,118,101,114,102
