,,,,,
Year,Amount (billions),,,,
1972,47 ,,,,
1973,241 ,,,,
1974,68 ,,,,
1975,340 ,,,,
1976,40 ,,,,
1977,539 ,,,,
1978,"1,103 ",,,,
1979,94 ,,,,
1980,49 ,,,,
1981,96 ,,,,
1982,72 ,,,,
1983,91 ,,,,
1984,170 ,,,,
1985,82 ,,,,
1986,190 ,,,,
1987,"1,864 ",,,,
1988,187 ,,,,
1989,21 ,,,,
1990,395 ,,,,
1991,157 ,,,,
1992,77 ,,,,
1993,"1,106 ",,,,
1994,254 ,,,,
1995,99 ,,,,
1996,40 ,,,,
1997,229 ,,,,
1998,50 ,,,,
1999,791 ,,,,
2000,818 ,,,,
2001,91 ,,,,
2002,391 ,,,,
2003,81 ,,,,
2004,54 ,,,,
2005,"3,269 ",,,,
2006,80 ,,,,
2007,759 ,,,,
2008,24 ,,,,
2009,27 ,,,,
2010,65 ,,,,
2011,124 ,,,,
2012,41 ,,,,
2013,132 ,,,,
2014,106 ,,,,
2015,156 ,,,,
2016,103 ,,,,
2017,184 ,,,,
2018,216 ,,,,
2019,87 ,,,,
2020,42 ,,,,
2021,471 ,,,,
2022,46 ,,,,
2023,73 ,,,,
